user_session,session_value
SESSION_107365,23.917233
SESSION_148711,28.63517
SESSION_145919,24.781054
SESSION_092708,23.125713
SESSION_061753,27.859175
SESSION_087372,24.753622
SESSION_054694,69.917244
SESSION_064650,28.888624
SESSION_081832,21.571917
SESSION_022965,26.528694
SESSION_059307,30.718681
SESSION_136011,28.91291
SESSION_134450,30.961632
SESSION_184253,22.897223
SESSION_135252,24.021097
SESSION_052242,24.825363
SESSION_124073,26.238745
SESSION_036173,24.8307
SESSION_182121,24.698603
SESSION_173457,76.36801
SESSION_053864,26.545994
SESSION_076169,29.003988
SESSION_157351,176.79115
SESSION_045140,32.766655
SESSION_053675,32.437496
SESSION_112797,23.487537
SESSION_097525,25.502504
SESSION_173298,23.314358
SESSION_104658,24.103983
SESSION_018668,28.975714
SESSION_127571,29.632362
SESSION_178707,29.836725
SESSION_127653,32.437496
SESSION_126397,28.8246
SESSION_046356,73.99388
SESSION_154558,31.71144
SESSION_153656,22.789053
SESSION_095155,23.938013
SESSION_126452,28.98326
SESSION_143861,31.93006
SESSION_019684,22.642126
SESSION_007278,68.930435
SESSION_001401,23.0634
SESSION_178808,31.933062
SESSION_130652,23.705189
SESSION_114372,31.108011
SESSION_113450,26.079277
SESSION_157794,30.74061
SESSION_030482,28.01494
SESSION_002665,29.503931
SESSION_011901,32.55626
SESSION_145678,29.4919
SESSION_136165,31.040382
SESSION_135709,23.91425
SESSION_188952,31.721855
SESSION_179329,24.287554
SESSION_101285,23.909328
SESSION_134161,23.988098
SESSION_002522,26.448683
SESSION_135791,70.90866
SESSION_159864,114.03687
SESSION_131479,31.691261
SESSION_073670,26.491484
SESSION_122501,32.321968
SESSION_065236,26.916168
SESSION_059121,106.66705
SESSION_034397,30.667067
SESSION_146573,28.488554
SESSION_113033,31.74249
SESSION_095969,24.499018
SESSION_181826,22.31158
SESSION_166006,25.156055
SESSION_094797,29.090977
SESSION_028906,29.959244
SESSION_106408,30.73256
SESSION_012671,24.061613
SESSION_052632,29.420366
SESSION_147594,26.183544
SESSION_095272,23.841782
SESSION_054048,31.729301
SESSION_100168,24.162071
SESSION_136417,28.874765
SESSION_024275,27.753086
SESSION_152736,30.900963
SESSION_024008,30.864439
SESSION_153668,24.151703
SESSION_140826,32.320446
SESSION_048249,31.729626
SESSION_167114,30.733086
SESSION_084310,31.990877
SESSION_000241,21.22104
SESSION_035146,21.205496
SESSION_040384,29.168518
SESSION_168850,26.643385
SESSION_103566,32.50966
SESSION_117102,31.111702
SESSION_007379,31.823885
SESSION_136576,30.781454
SESSION_040175,31.03038
SESSION_153185,25.520903
SESSION_012471,23.78461
SESSION_086033,31.651443
SESSION_171424,22.56608
SESSION_023527,23.487185
SESSION_033658,23.414515
SESSION_166750,31.810696
SESSION_176302,24.014969
SESSION_151309,24.23807
SESSION_104704,25.919968
SESSION_080775,25.182306
SESSION_047999,30.818106
SESSION_146352,30.70878
SESSION_053535,29.885387
SESSION_160424,128.94696
SESSION_071464,31.134033
SESSION_012417,29.259155
SESSION_048133,31.732653
SESSION_166090,30.724083
SESSION_167194,25.748592
SESSION_029035,21.453041
SESSION_143686,24.265545
SESSION_055399,31.028118
SESSION_053128,32.33396
SESSION_009995,23.41108
SESSION_050617,42.18336
SESSION_129049,28.56036
SESSION_049491,24.814217
SESSION_133170,23.451767
SESSION_040554,26.1596
SESSION_114918,29.163586
SESSION_097004,31.933887
SESSION_023756,23.21307
SESSION_112928,31.657764
SESSION_168439,29.400917
SESSION_100428,30.595413
SESSION_083842,29.195072
SESSION_115640,30.223879
SESSION_006419,24.432018
SESSION_020389,31.848461
SESSION_025106,24.125349
SESSION_176724,30.873873
SESSION_178397,30.741383
SESSION_061557,29.153532
SESSION_044633,28.870367
SESSION_105605,29.203344
SESSION_097345,23.06986
SESSION_171555,32.504402
SESSION_155986,31.774073
SESSION_149547,28.775698
SESSION_003371,108.4396
SESSION_057687,23.667732
SESSION_185037,24.549963
SESSION_004830,29.379066
SESSION_074210,22.632097
SESSION_168992,23.825666
SESSION_055913,23.412165
SESSION_038964,23.66574
SESSION_170767,23.516094
SESSION_061733,29.229258
SESSION_020013,28.96912
SESSION_104244,29.441498
SESSION_162957,26.50144
SESSION_028257,25.967522
SESSION_102806,24.741014
SESSION_161977,28.56779
SESSION_037330,29.334852
SESSION_090839,30.633617
SESSION_140217,29.713655
SESSION_054565,23.245607
SESSION_094746,64.968636
SESSION_028767,25.828606
SESSION_135088,29.077663
SESSION_036014,65.12132
SESSION_093730,31.732653
SESSION_014703,23.5414
SESSION_146533,23.137232
SESSION_159397,23.078629
SESSION_131361,30.727057
SESSION_170922,28.820494
SESSION_040928,23.867895
SESSION_021305,23.165659
SESSION_133876,32.4028
SESSION_061618,72.58061
SESSION_035431,26.537697
SESSION_053198,24.242577
SESSION_183097,29.347803
SESSION_156579,27.063587
SESSION_149152,29.34604
SESSION_075111,31.922926
SESSION_097663,22.999529
SESSION_116550,32.05086
SESSION_102534,26.479206
SESSION_149538,28.930065
SESSION_154665,24.26958
SESSION_024673,31.809967
SESSION_093397,28.481627
SESSION_146589,30.948502
SESSION_076825,26.002628
SESSION_092979,24.71905
SESSION_029888,29.19525
SESSION_131719,27.382397
SESSION_022358,28.915318
SESSION_084932,23.20117
SESSION_170981,30.300621
SESSION_000033,28.8455
SESSION_035080,32.04871
SESSION_005755,30.712013
SESSION_152822,23.192535
SESSION_021696,29.797874
SESSION_083661,26.810987
SESSION_030041,29.531225
SESSION_097765,30.85111
SESSION_092785,29.514788
SESSION_131457,32.641483
SESSION_122056,24.162903
SESSION_003899,26.038382
SESSION_022790,28.583963
SESSION_179550,23.376774
SESSION_020819,67.572334
SESSION_057100,24.058514
SESSION_071945,29.228195
SESSION_012523,29.390028
SESSION_161656,25.550907
SESSION_057439,30.471489
SESSION_016296,25.221329
SESSION_082443,31.11424
SESSION_045105,36.685234
SESSION_147031,104.277245
SESSION_022600,28.922602
SESSION_028550,25.61759
SESSION_079394,26.428461
SESSION_126743,23.783821
SESSION_052222,71.00546
SESSION_036835,29.579714
SESSION_014574,32.607567
SESSION_123842,30.3816
SESSION_085660,32.394264
SESSION_146230,25.608892
SESSION_069005,23.541655
SESSION_160845,29.178196
SESSION_100075,32.60741
SESSION_104259,29.718126
SESSION_185154,22.897223
SESSION_079646,24.210144
SESSION_028165,23.78586
SESSION_095090,26.643385
SESSION_152515,23.212536
SESSION_032160,28.847649
SESSION_076292,24.043015
SESSION_003271,31.648924
SESSION_007587,24.175886
SESSION_046564,21.570982
SESSION_039778,24.5741
SESSION_149540,28.419582
SESSION_088238,31.910257
SESSION_035484,29.640648
SESSION_116475,23.706896
SESSION_116683,29.477673
SESSION_150193,30.918316
SESSION_181801,26.659233
SESSION_164329,71.94489
SESSION_131701,22.146479
SESSION_042292,22.906301
SESSION_068800,29.91277
SESSION_040652,28.545256
SESSION_173004,32.01723
SESSION_016507,25.144249
SESSION_115243,26.033115
SESSION_051492,22.836433
SESSION_001627,29.274033
SESSION_135655,30.777128
SESSION_019866,67.84106
SESSION_081731,29.390028
SESSION_088120,25.313221
SESSION_075075,30.89372
SESSION_018150,30.16911
SESSION_066361,23.23267
SESSION_030728,31.641314
SESSION_029691,25.066029
SESSION_104059,21.04508
SESSION_132335,30.867973
SESSION_051552,29.597872
SESSION_086641,29.11603
SESSION_176638,30.690836
SESSION_092257,23.5369
SESSION_188605,29.37567
SESSION_153636,23.902899
SESSION_038685,25.800785
SESSION_017588,32.099075
SESSION_125551,28.823708
SESSION_188246,28.761507
SESSION_057851,23.999994
SESSION_086756,31.636227
SESSION_113269,29.274033
SESSION_056654,29.740963
SESSION_027015,29.93304
SESSION_149237,23.18758
SESSION_119619,29.973278
SESSION_074242,23.290844
SESSION_180380,30.918316
SESSION_176590,28.655113
SESSION_000271,23.485004
SESSION_151667,24.367167
SESSION_130443,75.39025
SESSION_011349,25.276367
SESSION_067251,24.274487
SESSION_093855,27.675627
SESSION_161041,25.70039
SESSION_097569,24.092451
SESSION_052682,29.840305
SESSION_163240,22.996758
SESSION_151005,29.959469
SESSION_087548,31.236822
SESSION_025290,24.25963
SESSION_058465,29.535069
SESSION_080407,24.083942
SESSION_138924,29.090542
SESSION_000234,22.769985
SESSION_000615,29.10909
SESSION_010655,21.687712
SESSION_039866,31.576132
SESSION_074429,26.013416
SESSION_089946,32.10258
SESSION_144129,25.887482
SESSION_049132,32.46325
SESSION_100094,22.779146
SESSION_078275,22.818338
SESSION_021258,29.138811
SESSION_079072,30.63124
SESSION_077007,29.967962
SESSION_048214,24.276838
SESSION_161215,24.787561
SESSION_051202,28.652826
SESSION_118184,32.01922
SESSION_086442,29.247316
SESSION_115659,22.667307
SESSION_092210,32.474648
SESSION_026522,30.936829
SESSION_081326,29.129807
SESSION_138671,29.263441
SESSION_169656,28.397282
SESSION_010351,29.679815
SESSION_111171,28.136515
SESSION_075666,28.917166
SESSION_032911,31.691261
SESSION_136658,27.119566
SESSION_094204,30.727057
SESSION_153742,31.028744
SESSION_164146,26.032223
SESSION_088239,23.326548
SESSION_093460,24.013391
SESSION_045860,31.61925
SESSION_063558,24.873266
SESSION_111677,23.193674
SESSION_058650,28.844471
SESSION_006293,31.828178
SESSION_014443,32.006042
SESSION_023953,29.405678
SESSION_117118,28.881145
SESSION_015268,21.730852
SESSION_015601,30.9527
SESSION_147377,28.951649
SESSION_039662,30.777128
SESSION_141425,72.028076
SESSION_024521,28.79558
SESSION_139424,29.646088
SESSION_136877,23.14686
SESSION_025847,61.231575
SESSION_138579,26.181879
SESSION_036970,28.83854
SESSION_057790,26.20349
SESSION_150268,31.071117
SESSION_046479,27.866203
SESSION_152702,28.627531
SESSION_066170,23.61597
SESSION_054935,28.77224
SESSION_183679,29.359848
SESSION_107353,32.27743
SESSION_156929,31.043037
SESSION_156868,28.958328
SESSION_090816,31.81375
SESSION_017337,23.250624
SESSION_179032,32.2391
SESSION_006548,29.101803
SESSION_108498,25.628407
SESSION_019231,28.358978
SESSION_005545,22.937172
SESSION_130038,28.940914
SESSION_072196,26.53373
SESSION_040046,28.49627
SESSION_178594,23.944208
SESSION_183136,23.468765
SESSION_132216,28.948261
SESSION_059107,29.16308
SESSION_061602,30.959173
SESSION_151647,23.788792
SESSION_057288,23.392624
SESSION_024518,23.192535
SESSION_021832,30.731981
SESSION_048981,18.437346
SESSION_132751,26.018953
SESSION_155636,23.816902
SESSION_178179,23.747147
SESSION_173701,28.77224
SESSION_067082,22.953003
SESSION_189736,32.1349
SESSION_151449,31.665539
SESSION_092634,29.387167
SESSION_057071,23.125277
SESSION_010521,28.997313
SESSION_141472,30.851368
SESSION_119363,29.34953
SESSION_026755,25.714155
SESSION_134867,21.293982
SESSION_018529,23.517174
SESSION_016130,29.800997
SESSION_048687,23.137232
SESSION_162686,30.694658
SESSION_049182,22.508522
SESSION_014578,23.823084
SESSION_118659,24.08927
SESSION_116928,28.502396
SESSION_125706,25.683186
SESSION_007808,28.882105
SESSION_167887,32.18632
SESSION_007592,24.130198
SESSION_014778,26.141964
SESSION_151386,26.722372
SESSION_007319,22.819618
SESSION_173292,28.993917
SESSION_100388,28.69055
SESSION_023765,29.343025
SESSION_155384,28.00267
SESSION_153698,28.943863
SESSION_088445,31.641178
SESSION_091127,23.779053
SESSION_073609,23.489893
SESSION_022419,23.725481
SESSION_165121,28.63464
SESSION_153934,23.410578
SESSION_145105,23.824007
SESSION_175003,24.27049
SESSION_002569,30.080013
SESSION_091645,23.465239
SESSION_063690,28.822044
SESSION_104881,30.733086
SESSION_096290,24.289797
SESSION_139980,31.040382
SESSION_003006,29.083427
SESSION_099549,30.919933
SESSION_110072,23.629486
SESSION_103272,23.406162
SESSION_071474,22.953072
SESSION_020367,28.83832
SESSION_009503,26.968765
SESSION_173924,24.092888
SESSION_137033,29.214804
SESSION_109288,24.883583
SESSION_161481,26.73795
SESSION_092524,26.767181
SESSION_043030,32.504112
SESSION_186562,28.91786
SESSION_077641,28.361198
SESSION_098971,26.473843
SESSION_135013,27.424227
SESSION_021377,22.966913
SESSION_174623,83.67658
SESSION_100247,29.322378
SESSION_141361,32.437496
SESSION_161949,28.998823
SESSION_176514,30.071505
SESSION_189281,32.49751
SESSION_102449,28.564116
SESSION_026834,27.9147
SESSION_155995,23.70959
SESSION_069011,29.229181
SESSION_159366,25.108486
SESSION_141221,70.943474
SESSION_184190,29.599867
SESSION_106063,31.742662
SESSION_082984,31.654716
SESSION_162284,26.43017
SESSION_025817,28.848137
SESSION_161576,22.996758
SESSION_006453,32.618034
SESSION_134150,23.284323
SESSION_109601,30.690836
SESSION_016442,29.837212
SESSION_103514,29.149609
SESSION_052139,29.178448
SESSION_098019,26.340925
SESSION_060252,21.424572
SESSION_036958,29.640648
SESSION_133594,22.903904
SESSION_142300,30.954784
SESSION_067884,32.101894
SESSION_034117,28.860025
SESSION_014775,28.944864
SESSION_170457,21.287348
SESSION_051675,31.721855
SESSION_068927,23.125713
SESSION_032067,25.502157
SESSION_045483,31.792343
SESSION_188359,22.646832
SESSION_092952,31.96127
SESSION_089317,25.397017
SESSION_089708,28.696072
SESSION_048680,22.780462
SESSION_122932,24.911062
SESSION_051388,23.133621
SESSION_128006,23.977163
SESSION_073312,27.193304
SESSION_035008,32.31826
SESSION_014872,23.256908
SESSION_167732,23.209673
SESSION_069633,114.04057
SESSION_023622,36.5829
SESSION_175873,27.95039
SESSION_069202,29.803719
SESSION_153890,23.494242
SESSION_012033,31.81375
SESSION_042470,23.35121
SESSION_003301,38.370564
SESSION_159902,24.390486
SESSION_131958,29.971697
SESSION_114769,28.612862
SESSION_082986,27.133127
SESSION_091991,41.219204
SESSION_069714,32.475624
SESSION_026716,31.949131
SESSION_014974,29.424997
SESSION_164033,23.326548
SESSION_009481,23.822315
SESSION_000681,31.353127
SESSION_154725,31.026066
SESSION_166597,29.838888
SESSION_111682,29.984907
SESSION_002703,30.967508
SESSION_049821,29.221819
SESSION_067606,29.145885
SESSION_119521,29.581871
SESSION_151932,23.102596
SESSION_162586,28.861174
SESSION_042898,29.40534
SESSION_186656,25.714214
SESSION_162714,25.581713
SESSION_049106,31.51901
SESSION_048251,81.26972
SESSION_123406,23.09957
SESSION_023547,29.389421
SESSION_156290,34.449642
SESSION_172737,30.685001
SESSION_114883,22.618057
SESSION_125649,22.973473
SESSION_041360,20.33639
SESSION_050295,30.99
SESSION_093267,23.024324
SESSION_000473,23.154625
SESSION_158894,24.779444
SESSION_032853,32.52859
SESSION_049954,23.300543
SESSION_042686,30.868858
SESSION_118848,24.383995
SESSION_028270,28.926062
SESSION_091930,31.178616
SESSION_164719,23.584799
SESSION_011186,28.358978
SESSION_145764,23.113625
SESSION_071287,22.809837
SESSION_084062,30.913027
SESSION_080020,25.442957
SESSION_069375,23.717327
SESSION_110031,26.196697
SESSION_097272,29.212053
SESSION_029343,27.700502
SESSION_036300,23.308039
SESSION_126125,29.429693
SESSION_176507,29.361593
SESSION_058136,25.86757
SESSION_060929,30.089323
SESSION_139158,26.718233
SESSION_044143,20.894444
SESSION_031915,29.123587
SESSION_149873,29.439936
SESSION_180435,160.03743
SESSION_131737,23.88831
SESSION_181707,24.643452
SESSION_061431,31.933887
SESSION_000514,26.20658
SESSION_080263,23.869686
SESSION_009976,103.99087
SESSION_027617,27.881065
SESSION_051607,23.41656
SESSION_086210,29.739868
SESSION_008909,30.633617
SESSION_104324,23.13816
SESSION_020766,29.123728
SESSION_033277,30.069954
SESSION_001254,31.920446
SESSION_005743,23.295916
SESSION_063066,23.055742
SESSION_116418,24.048878
SESSION_092559,29.346506
SESSION_039820,74.804405
SESSION_164397,28.947952
SESSION_004028,23.775927
SESSION_168577,26.079277
SESSION_124885,30.699696
SESSION_144549,26.52132
SESSION_096431,30.99
SESSION_152613,20.537859
SESSION_052134,23.700102
SESSION_080193,32.478893
SESSION_111519,29.477673
SESSION_125692,23.894281
SESSION_014787,31.681126
SESSION_034165,23.353708
SESSION_149103,28.882587
SESSION_000329,24.042664
SESSION_161391,29.604385
SESSION_086338,30.838074
SESSION_171710,29.305777
SESSION_119029,27.977709
SESSION_188503,31.766104
SESSION_024509,23.31374
SESSION_138243,32.618034
SESSION_036748,24.632225
SESSION_141668,32.468468
SESSION_013785,23.7035
SESSION_134543,25.645025
SESSION_127859,28.596123
SESSION_135478,29.29205
SESSION_157625,31.641178
SESSION_008553,21.715263
SESSION_064952,31.96127
SESSION_131994,24.013586
SESSION_161062,23.406975
SESSION_054792,24.23278
SESSION_047066,28.793913
SESSION_039945,29.688036
SESSION_133393,26.048264
SESSION_056046,28.583466
SESSION_029178,23.456343
SESSION_105081,24.881704
SESSION_153911,26.308636
SESSION_007593,23.42893
SESSION_005513,28.904772
SESSION_106952,28.51536
SESSION_131076,23.722956
SESSION_053741,30.78718
SESSION_021289,29.679815
SESSION_078053,31.94406
SESSION_151049,23.837343
SESSION_077896,29.22458
SESSION_115006,67.74539
SESSION_048904,29.106077
SESSION_168705,28.870743
SESSION_021511,29.810955
SESSION_046115,24.03672
SESSION_061980,23.73104
SESSION_132989,19.733978
SESSION_048697,32.36622
SESSION_114994,22.937828
SESSION_091624,26.283745
SESSION_121878,23.245607
SESSION_140121,30.06799
SESSION_075562,23.245607
SESSION_050515,32.123978
SESSION_065275,28.967
SESSION_106610,28.829443
SESSION_160068,28.280622
SESSION_060348,31.79003
SESSION_072090,32.549274
SESSION_023245,30.924713
SESSION_036317,23.207884
SESSION_065726,28.830835
SESSION_186920,22.633387
SESSION_148198,31.056368
SESSION_146874,29.49685
SESSION_165725,20.462193
SESSION_139527,31.922998
SESSION_051219,31.65044
SESSION_010229,23.5369
SESSION_143446,31.978298
SESSION_003985,22.802767
SESSION_131345,25.915321
SESSION_166486,23.788792
SESSION_034909,26.44739
SESSION_105206,31.056454
SESSION_006301,30.91379
SESSION_030537,22.575266
SESSION_116243,23.997898
SESSION_033172,29.84344
SESSION_150437,22.655043
SESSION_014237,29.033203
SESSION_180992,30.939034
SESSION_019806,24.371206
SESSION_104200,26.153254
SESSION_130124,24.411602
SESSION_139752,23.121365
SESSION_155661,25.864864
SESSION_126373,22.397352
SESSION_011923,26.524353
SESSION_025479,24.394276
SESSION_119455,25.01635
SESSION_048668,31.723269
SESSION_070590,23.905329
SESSION_015483,22.780462
SESSION_166244,32.034603
SESSION_180691,30.894691
SESSION_015658,21.481848
SESSION_143638,32.457607
SESSION_164403,22.817513
SESSION_019948,29.40569
SESSION_100655,30.959435
SESSION_150044,32.592304
SESSION_003208,23.81208
SESSION_023855,22.807194
SESSION_100239,25.021427
SESSION_094458,28.513098
SESSION_142059,32.398075
SESSION_160312,26.473558
SESSION_116748,27.07519
SESSION_142214,31.848461
SESSION_091078,28.8501
SESSION_110437,28.935299
SESSION_179259,29.29205
SESSION_132508,25.043766
SESSION_163193,23.693058
SESSION_156075,23.680637
SESSION_049140,31.92134
SESSION_008325,32.49751
SESSION_151195,32.175385
SESSION_115238,30.738503
SESSION_009042,28.821175
SESSION_112489,32.442726
SESSION_114567,31.751663
SESSION_138520,23.872644
SESSION_174749,23.979965
SESSION_051726,32.068466
SESSION_112307,25.800455
SESSION_106650,30.62237
SESSION_184251,32.495365
SESSION_007906,23.256535
SESSION_154013,24.073181
SESSION_057990,31.90886
SESSION_023971,20.001162
SESSION_093020,31.953691
SESSION_160965,31.589842
SESSION_054506,31.389889
SESSION_099332,22.019962
SESSION_066390,23.858526
SESSION_038032,31.99623
SESSION_035291,23.344526
SESSION_156010,29.781456
SESSION_177497,30.904892
SESSION_087487,24.32819
SESSION_169144,30.990131
SESSION_069842,23.8717
SESSION_094454,28.956095
SESSION_019332,32.02918
SESSION_017606,28.434559
SESSION_156257,26.143791
SESSION_094071,25.221329
SESSION_029453,23.055742
SESSION_016891,32.419365
SESSION_178082,22.897223
SESSION_003191,23.050001
SESSION_078447,19.642162
SESSION_179228,23.551926
SESSION_025883,30.867973
SESSION_188169,24.77021
SESSION_121296,29.78393
SESSION_023152,29.416546
SESSION_171703,83.07774
SESSION_181894,28.880602
SESSION_033528,29.033497
SESSION_071356,28.48695
SESSION_108771,31.293842
SESSION_010916,28.89326
SESSION_097406,20.729755
SESSION_077671,31.722786
SESSION_059908,29.012041
SESSION_149102,23.38754
SESSION_075852,30.733086
SESSION_047119,25.997396
SESSION_101432,28.873163
SESSION_156963,31.067596
SESSION_012024,23.36114
SESSION_097267,28.722395
SESSION_039331,31.722778
SESSION_002677,23.936558
SESSION_018472,31.90676
SESSION_060443,29.105783
SESSION_057176,31.566816
SESSION_002445,27.01512
SESSION_187199,23.58364
SESSION_003220,28.770954
SESSION_143291,24.172894
SESSION_186361,28.981863
SESSION_090823,31.92134
SESSION_061804,30.410727
SESSION_182405,29.350279
SESSION_034677,23.626215
SESSION_091360,37.853886
SESSION_000705,32.442726
SESSION_122299,28.894304
SESSION_127005,30.265717
SESSION_072431,23.490932
SESSION_061521,28.073866
SESSION_046207,24.242577
SESSION_063700,30.45047
SESSION_033030,19.42654
SESSION_107267,24.597326
SESSION_011613,23.929314
SESSION_121608,30.4265
SESSION_177866,23.533403
SESSION_116711,23.349567
SESSION_117301,20.707573
SESSION_179248,31.59718
SESSION_078853,24.073181
SESSION_114239,32.592304
SESSION_134358,28.873163
SESSION_085693,24.583344
SESSION_080531,30.583864
SESSION_108656,29.589956
SESSION_163570,20.369368
SESSION_028274,23.113625
SESSION_141280,30.069954
SESSION_082664,31.83771
SESSION_049248,25.032608
SESSION_086826,29.380898
SESSION_130819,23.894281
SESSION_036962,29.481117
SESSION_142698,29.425217
SESSION_051997,30.758406
SESSION_011590,22.68886
SESSION_068364,23.456343
SESSION_101446,30.838074
SESSION_133400,30.06799
SESSION_084596,23.851805
SESSION_149682,25.891834
SESSION_152557,30.913027
SESSION_122709,30.480398
SESSION_013414,23.596252
SESSION_100185,32.05031
SESSION_073659,22.65697
SESSION_084669,31.646933
SESSION_158200,32.424618
SESSION_176692,27.133127
SESSION_047938,23.390926
SESSION_162241,23.352757
SESSION_166798,22.301836
SESSION_165171,29.060644
SESSION_116495,32.126846
SESSION_175275,31.03281
SESSION_118653,71.18015
SESSION_054560,24.2728
SESSION_078983,26.56215
SESSION_037617,28.627972
SESSION_150026,32.309475
SESSION_095578,29.774843
SESSION_041053,31.722786
SESSION_042209,30.917377
SESSION_087660,28.998823
SESSION_138970,24.061613
SESSION_150815,32.570152
SESSION_088922,29.075228
SESSION_182707,29.406876
SESSION_039421,29.60055
SESSION_178543,28.324375
SESSION_080683,29.2166
SESSION_053834,26.616405
SESSION_070491,26.283745
SESSION_114569,28.774776
SESSION_172047,25.928026
SESSION_062136,28.603603
SESSION_126721,27.354843
SESSION_147859,30.433174
SESSION_129409,30.645674
SESSION_161535,31.821306
SESSION_119981,23.078629
SESSION_063239,22.782337
SESSION_118314,30.15182
SESSION_115046,23.476427
SESSION_094955,70.6728
SESSION_016340,28.56036
SESSION_091242,26.731176
SESSION_043350,29.387167
SESSION_066569,24.368568
SESSION_182784,23.91425
SESSION_102384,21.529537
SESSION_060632,30.574427
SESSION_154206,30.961632
SESSION_014081,23.121365
SESSION_087465,23.48744
SESSION_138758,29.123518
SESSION_065792,26.125933
SESSION_004857,29.13002
SESSION_152887,32.01307
SESSION_175788,27.505411
SESSION_177762,28.60096
SESSION_069763,29.67453
SESSION_129506,24.255602
SESSION_118158,23.721348
SESSION_092781,28.528162
SESSION_052923,31.597178
SESSION_002081,31.863934
SESSION_086147,21.04666
SESSION_033428,32.302544
SESSION_082751,29.518183
SESSION_115992,32.11112
SESSION_096913,28.74363
SESSION_022828,23.533403
SESSION_072496,24.983921
SESSION_035991,73.07764
SESSION_036617,23.527277
SESSION_170955,28.862558
SESSION_081734,24.243105
SESSION_153901,24.27049
SESSION_118348,23.936335
SESSION_183254,73.48566
SESSION_146260,28.592264
SESSION_127573,23.413504
SESSION_106144,23.627806
SESSION_120656,25.928465
SESSION_014742,23.539995
SESSION_090826,26.730207
SESSION_099405,32.474167
SESSION_008132,28.917994
SESSION_169635,31.97044
SESSION_154732,18.65744
SESSION_127724,26.529222
SESSION_125270,22.999529
SESSION_040110,29.674566
SESSION_038231,31.299139
SESSION_125296,30.490797
SESSION_179577,29.800997
SESSION_085397,32.17807
SESSION_038033,28.682877
SESSION_121612,29.488773
SESSION_039165,29.380898
SESSION_105021,32.016434
SESSION_154234,24.029676
SESSION_107641,29.845928
SESSION_029936,79.446884
SESSION_060263,22.783102
SESSION_007066,29.837212
SESSION_041502,29.154057
SESSION_179052,74.652565
SESSION_069351,29.211796
SESSION_081070,31.24752
SESSION_103848,29.30156
SESSION_121661,29.751095
SESSION_159822,32.126846
SESSION_080357,30.725859
SESSION_052229,28.811115
SESSION_086032,28.994925
SESSION_141696,24.184504
SESSION_070930,23.808796
SESSION_077615,29.22458
SESSION_153444,24.369207
SESSION_091822,29.472607
SESSION_098882,23.43461
SESSION_096935,24.63486
SESSION_183051,24.624784
SESSION_094271,74.682976
SESSION_056311,23.163061
SESSION_174551,32.03121
SESSION_133760,25.001574
SESSION_046982,29.730858
SESSION_092786,30.939034
SESSION_082807,23.40555
SESSION_054038,30.793713
SESSION_188565,32.788597
SESSION_038485,22.508522
SESSION_164078,28.526268
SESSION_021512,23.85648
SESSION_188325,24.081232
SESSION_079430,24.591764
SESSION_115090,29.117216
SESSION_034523,22.665794
SESSION_188958,29.503931
SESSION_182569,23.563824
SESSION_032184,26.663927
SESSION_062252,29.090977
SESSION_114983,31.540924
SESSION_180740,30.479557
SESSION_187772,23.061045
SESSION_051379,25.338785
SESSION_101493,29.154675
SESSION_050464,28.367008
SESSION_009700,31.650091
SESSION_083987,21.519253
SESSION_033281,114.91119
SESSION_150589,23.915918
SESSION_102850,71.27761
SESSION_066345,24.438972
SESSION_154444,23.349741
SESSION_139037,28.361198
SESSION_010788,31.660217
SESSION_027423,23.318996
SESSION_159474,23.21017
SESSION_079941,24.25963
SESSION_118777,23.211212
SESSION_047456,67.81472
SESSION_015857,24.17545
SESSION_153017,23.456343
SESSION_085228,29.09351
SESSION_001510,31.71625
SESSION_146369,22.687225
SESSION_040704,23.752716
SESSION_035509,28.944128
SESSION_064204,23.407808
SESSION_132168,28.717587
SESSION_032839,31.597178
SESSION_031867,24.088066
SESSION_067074,26.283745
SESSION_170704,24.240194
SESSION_033725,118.538956
SESSION_105550,23.725481
SESSION_013904,23.967497
SESSION_053976,32.467808
SESSION_172348,29.579714
SESSION_095489,31.660181
SESSION_143442,24.104141
SESSION_028755,31.754185
SESSION_021645,30.73256
SESSION_061525,23.140245
SESSION_136136,23.587088
SESSION_114461,31.067596
SESSION_076089,20.621996
SESSION_142130,32.601803
SESSION_023021,24.67551
SESSION_034867,30.729744
SESSION_104222,32.38181
SESSION_169500,29.251987
SESSION_185956,30.714453
SESSION_189420,23.470894
SESSION_071295,23.7293
SESSION_020144,28.873684
SESSION_111780,22.373808
SESSION_056161,24.36021
SESSION_053153,29.177406
SESSION_005369,23.830849
SESSION_060603,31.636227
SESSION_114499,18.591204
SESSION_141552,29.452166
SESSION_121508,30.725859
SESSION_045361,31.028118
SESSION_160720,31.299139
SESSION_126332,28.955132
SESSION_089136,31.798805
SESSION_160692,23.734293
SESSION_076900,27.258223
SESSION_182606,29.679407
SESSION_101883,32.170383
SESSION_155053,23.252033
SESSION_038643,23.872644
SESSION_029789,29.002144
SESSION_009592,19.493996
SESSION_137865,25.116804
SESSION_068399,23.919313
SESSION_113082,25.835636
SESSION_112799,23.783354
SESSION_080764,23.801693
SESSION_090986,23.48744
SESSION_125555,23.580864
SESSION_142134,260.21286
SESSION_101106,32.019947
SESSION_159958,31.816826
SESSION_065946,29.837212
SESSION_143703,25.61759
SESSION_156650,29.463509
SESSION_051084,29.358805
SESSION_099543,37.740555
