user_session,session_value
SESSION_004167,22.252493
SESSION_117927,23.521542
SESSION_045373,67.93437
SESSION_160392,23.351244
SESSION_171533,21.418348
SESSION_052654,25.6758
SESSION_085500,25.824724
SESSION_122902,26.14244
SESSION_097080,27.152767
SESSION_119523,18.687428
SESSION_171492,16.495815
SESSION_145762,26.218313
SESSION_176701,28.108444
SESSION_024243,24.321268
SESSION_078986,20.816858
SESSION_180412,21.267323
SESSION_149808,24.849806
SESSION_149372,28.382305
SESSION_054813,26.4376
SESSION_099927,25.610983
SESSION_103201,21.08226
SESSION_141182,23.690428
SESSION_073301,27.0901
SESSION_040765,26.837143
SESSION_098459,20.640678
SESSION_102845,21.501047
SESSION_181196,21.020145
SESSION_139072,28.355776
SESSION_013486,70.21665
SESSION_121364,24.646866
SESSION_045467,23.71473
SESSION_068964,20.461966
SESSION_176983,22.397207
SESSION_049306,20.589703
SESSION_142223,28.476301
SESSION_156094,16.184893
SESSION_099610,26.247108
SESSION_118174,23.025814
SESSION_055819,26.490734
SESSION_006087,27.793217
SESSION_126725,20.83305
SESSION_031009,27.014114
SESSION_117928,20.934761
SESSION_019700,23.089283
SESSION_120049,25.879192
SESSION_122181,28.857172
SESSION_118076,24.752243
SESSION_102832,22.468786
SESSION_035069,28.91348
SESSION_143814,19.309624
SESSION_144426,22.786722
SESSION_131681,20.68714
SESSION_123836,27.05371
SESSION_085278,25.576271
SESSION_128725,26.714973
SESSION_131599,127.76123
SESSION_071621,25.671728
SESSION_138938,25.904417
SESSION_099510,20.646175
SESSION_060344,25.159615
SESSION_002702,19.289255
SESSION_097477,20.092066
SESSION_138557,23.154383
SESSION_049619,28.245813
SESSION_094144,20.79718
SESSION_125242,21.93012
SESSION_046782,28.696898
SESSION_167369,20.524446
SESSION_078211,23.63324
SESSION_014025,26.442892
SESSION_154932,28.111824
SESSION_002618,20.359907
SESSION_068365,21.797636
SESSION_188748,18.686527
SESSION_074926,61.959248
SESSION_139342,21.174606
SESSION_052768,27.443853
SESSION_067124,68.413246
SESSION_082041,23.308937
SESSION_028179,81.38283
SESSION_100383,19.028862
SESSION_055346,25.894306
SESSION_126264,26.481743
SESSION_000928,20.553638
SESSION_051760,28.412373
SESSION_130884,20.042585
SESSION_063974,27.970303
SESSION_102040,27.720106
SESSION_073049,26.732738
SESSION_130457,24.731567
SESSION_116562,20.676409
SESSION_180856,23.442997
SESSION_029140,27.238865
SESSION_067238,21.800917
SESSION_104335,28.035467
SESSION_063268,22.038275
SESSION_071831,26.631084
SESSION_056730,27.35302
SESSION_105955,24.731077
SESSION_130608,26.789373
SESSION_090405,27.006052
SESSION_084910,26.926981
SESSION_069649,23.690681
SESSION_083454,26.214571
SESSION_133793,22.724976
SESSION_053331,23.378778
SESSION_091734,25.876566
SESSION_166611,21.903736
SESSION_123254,26.115765
SESSION_053093,27.143219
SESSION_174581,26.05912
SESSION_085250,20.56173
SESSION_009200,27.426304
SESSION_126384,24.19476
SESSION_130175,24.658018
SESSION_019363,23.00992
SESSION_041347,26.133986
SESSION_125603,20.52388
SESSION_174891,25.917747
SESSION_043933,26.409174
SESSION_038827,25.599445
SESSION_187628,20.617428
SESSION_187785,25.901117
SESSION_099974,26.442892
SESSION_099518,19.541958
SESSION_108987,22.488003
SESSION_148145,23.322887
SESSION_097806,21.864222
SESSION_158282,23.608372
SESSION_100342,20.617428
SESSION_030771,20.311892
SESSION_097589,27.117327
SESSION_128840,27.286507
SESSION_098304,20.589703
SESSION_070155,23.544342
SESSION_085525,21.31387
SESSION_132565,22.473423
SESSION_051905,25.834883
SESSION_021862,23.905088
SESSION_145905,25.818022
SESSION_008779,28.544746
SESSION_046802,22.038275
SESSION_012018,24.79851
SESSION_085174,20.8547
SESSION_147209,25.516113
SESSION_156329,25.646671
SESSION_161011,26.092173
SESSION_040535,25.86028
SESSION_163815,28.168566
SESSION_082111,25.720655
SESSION_136578,26.815363
SESSION_079659,127.46447
SESSION_026333,28.688606
SESSION_176227,27.35302
SESSION_038781,20.600685
SESSION_082483,26.030922
SESSION_066695,22.670822
SESSION_131558,25.155897
SESSION_171271,25.900974
SESSION_007915,25.879372
SESSION_050894,27.164106
SESSION_119085,112.57761
SESSION_001899,25.997318
SESSION_175686,25.353836
SESSION_064287,21.538467
SESSION_118517,25.123013
SESSION_158025,21.220407
SESSION_168507,22.161646
SESSION_068079,20.819231
SESSION_098836,24.284397
SESSION_077284,26.154236
SESSION_090158,22.904528
SESSION_092564,20.827833
SESSION_178346,25.973932
SESSION_057834,27.183777
SESSION_018649,20.399513
SESSION_157266,21.029728
SESSION_182243,22.362015
SESSION_178159,27.245241
SESSION_098720,25.464159
SESSION_170566,30.395662
SESSION_002644,28.971338
SESSION_141501,28.981688
SESSION_050935,21.016655
SESSION_120384,21.421356
SESSION_006724,28.485594
SESSION_088016,22.008965
SESSION_064795,24.54264
SESSION_061888,21.043085
SESSION_157627,27.703022
SESSION_082308,24.781605
SESSION_047711,27.97941
SESSION_011970,26.813972
SESSION_140651,24.95252
SESSION_174762,25.02856
SESSION_187082,20.344593
SESSION_137968,20.934153
SESSION_050156,26.536055
SESSION_143751,22.967293
SESSION_091912,26.376236
SESSION_046043,27.981075
SESSION_159620,17.244452
SESSION_004377,26.258644
SESSION_048098,34.191185
SESSION_186272,26.249807
SESSION_074830,28.809595
SESSION_037835,26.730564
SESSION_128783,26.55651
SESSION_141262,20.407887
SESSION_017253,27.198372
SESSION_047002,28.875011
SESSION_185321,25.248367
SESSION_036474,21.023443
SESSION_076691,26.157036
SESSION_085226,25.806587
SESSION_044766,20.44453
SESSION_047157,20.700558
SESSION_014161,25.25483
SESSION_133678,23.607841
SESSION_108434,26.02974
SESSION_056860,28.269066
SESSION_174054,21.492338
SESSION_029717,26.837366
SESSION_169536,20.554228
SESSION_130383,20.726402
SESSION_182631,21.08905
SESSION_104857,25.49728
SESSION_074993,28.714558
SESSION_137021,25.905504
SESSION_039256,18.554897
SESSION_065967,45.105145
SESSION_037756,159.0858
SESSION_135261,27.935839
SESSION_179632,18.718441
SESSION_121856,18.061504
SESSION_148567,25.855175
SESSION_185584,124.38511
SESSION_033507,25.824013
SESSION_102902,28.432684
SESSION_030699,26.083277
SESSION_035624,28.339554
SESSION_156613,21.0303
SESSION_113634,21.976048
SESSION_073043,25.786983
SESSION_066185,28.183613
SESSION_023018,28.91348
SESSION_013840,20.649834
SESSION_154314,26.857212
SESSION_128781,26.029482
SESSION_026686,23.075043
SESSION_043755,23.022488
SESSION_023472,20.050495
SESSION_184055,27.142933
SESSION_177778,26.874878
SESSION_081685,27.152767
SESSION_062368,19.485613
SESSION_015639,23.363623
SESSION_084813,26.304073
SESSION_017854,21.267323
SESSION_081222,21.954758
SESSION_097130,19.201094
SESSION_177910,28.804241
SESSION_111729,25.64437
SESSION_189737,23.74878
SESSION_154237,29.113667
SESSION_093786,21.005228
SESSION_031351,28.750366
SESSION_172015,20.400394
SESSION_010071,29.08017
SESSION_056612,29.25395
SESSION_148926,25.848661
SESSION_123932,19.340181
SESSION_085929,28.853304
SESSION_125284,28.07211
SESSION_043648,25.325998
SESSION_170753,24.133108
SESSION_122312,23.063879
SESSION_085456,25.07034
SESSION_129970,20.387266
SESSION_085872,20.553965
SESSION_096303,20.39034
SESSION_147738,25.973932
SESSION_081294,20.840279
SESSION_088144,21.05638
SESSION_113320,15.712397
SESSION_139669,20.777342
SESSION_076328,24.839254
SESSION_032415,21.899534
SESSION_053631,28.682606
SESSION_015070,28.17943
SESSION_030164,15.944277
SESSION_086997,22.202631
SESSION_088696,22.689095
SESSION_176802,21.513138
SESSION_023114,21.322409
SESSION_010615,20.756147
SESSION_141697,25.790379
SESSION_014684,22.368637
SESSION_133105,26.962921
SESSION_137994,28.800873
SESSION_034553,19.644482
SESSION_093419,22.501678
SESSION_171830,20.265875
SESSION_091626,24.83018
SESSION_022362,22.765356
SESSION_071976,19.564034
SESSION_165775,20.61248
SESSION_008532,25.447762
SESSION_146019,21.239779
SESSION_147194,21.393164
SESSION_170218,20.931898
SESSION_114508,26.476456
SESSION_188770,27.109825
SESSION_158970,21.521748
SESSION_104243,20.413727
SESSION_007153,28.810999
SESSION_160289,27.827284
SESSION_089750,21.416813
SESSION_053533,25.659939
SESSION_105985,36.129063
SESSION_125105,26.19428
SESSION_087632,22.103943
SESSION_092915,20.163382
SESSION_018554,26.856087
SESSION_130847,21.90177
SESSION_137210,89.42119
SESSION_115735,26.813608
SESSION_020449,24.667238
SESSION_027695,27.64671
SESSION_189768,26.15416
SESSION_174685,27.962564
SESSION_112432,90.752014
SESSION_068236,21.646149
SESSION_111890,21.70446
SESSION_102888,20.456957
SESSION_141289,28.809652
SESSION_168371,28.11338
SESSION_172660,25.563356
SESSION_127404,77.37497
SESSION_103792,25.719742
SESSION_027460,28.070993
SESSION_058734,20.554646
SESSION_034482,25.667994
SESSION_036536,21.497723
SESSION_171230,14.948044
SESSION_089801,29.08017
SESSION_135017,26.376236
SESSION_177614,21.022167
SESSION_141877,28.526741
SESSION_000785,75.34241
SESSION_183410,26.99194
SESSION_132573,21.741667
SESSION_031908,31.093193
SESSION_046566,174.14424
SESSION_084160,29.36747
SESSION_106003,20.614708
SESSION_189151,28.504198
SESSION_084187,83.6584
SESSION_138833,21.51088
SESSION_168085,27.9967
SESSION_108493,26.85552
SESSION_006499,24.92328
SESSION_156854,20.852234
SESSION_104081,28.295246
SESSION_179616,24.540188
SESSION_010191,20.466015
SESSION_024216,77.155235
SESSION_051165,26.117735
SESSION_119727,20.784603
SESSION_040562,25.317331
SESSION_154628,65.39856
SESSION_123360,20.238327
SESSION_105845,21.730675
SESSION_023078,24.428316
SESSION_053384,29.524397
SESSION_149611,20.694233
SESSION_058498,28.07286
SESSION_024993,29.026688
SESSION_130527,26.280123
SESSION_171283,24.70041
SESSION_022646,25.637472
SESSION_021406,21.958857
SESSION_087622,25.888523
SESSION_138598,27.15499
SESSION_170944,20.339146
SESSION_028710,21.812603
SESSION_172189,25.70299
SESSION_062928,71.110344
SESSION_007020,26.797007
SESSION_019086,20.289463
SESSION_001438,24.250698
SESSION_052329,21.837433
SESSION_081074,21.988638
SESSION_168857,26.227594
SESSION_096122,21.521748
SESSION_171887,27.981321
SESSION_123598,21.299643
SESSION_075844,25.81189
SESSION_114394,22.834288
SESSION_108922,20.275684
SESSION_156885,25.022512
SESSION_187299,20.663822
SESSION_173673,18.53631
SESSION_056808,28.737679
SESSION_154908,21.240032
SESSION_120516,18.274588
SESSION_063930,26.457584
SESSION_122707,20.393345
SESSION_000404,23.153572
SESSION_175538,107.20478
SESSION_133297,28.19828
SESSION_069615,25.64157
SESSION_094845,20.541857
SESSION_060300,22.568716
SESSION_148426,21.903736
SESSION_167188,26.731403
SESSION_049316,26.797007
SESSION_012338,28.664526
SESSION_183798,27.55907
SESSION_071964,24.787256
SESSION_069243,28.39388
SESSION_157219,26.392323
SESSION_164991,27.013802
SESSION_139007,26.64446
SESSION_156407,25.512665
SESSION_018400,26.355635
SESSION_016118,28.810364
SESSION_100319,28.33781
SESSION_149033,20.171936
SESSION_027435,19.517176
SESSION_177657,21.418348
SESSION_142462,26.248016
SESSION_179118,20.163145
SESSION_061783,21.154001
SESSION_156737,16.048239
SESSION_075312,18.758873
SESSION_157586,88.94669
SESSION_178131,23.124353
SESSION_071890,21.143457
SESSION_128172,28.593561
SESSION_109537,15.438269
SESSION_126571,22.417654
SESSION_180944,24.652433
SESSION_123978,23.585583
SESSION_076024,25.441141
SESSION_009184,25.718935
SESSION_169622,36.874516
SESSION_098488,28.49983
SESSION_077098,26.99194
SESSION_027011,93.373535
SESSION_143801,20.891994
SESSION_083491,20.341923
SESSION_042338,28.477192
SESSION_071903,29.438807
SESSION_090549,20.941288
SESSION_144325,28.593561
SESSION_160489,23.374844
SESSION_100363,27.38491
SESSION_087589,20.755165
SESSION_125342,27.04373
SESSION_091226,28.168566
SESSION_172262,27.818336
SESSION_064982,25.620346
SESSION_128273,21.30081
SESSION_088296,29.708275
SESSION_024724,20.426428
SESSION_073191,25.63038
SESSION_121739,26.017382
SESSION_095049,25.215784
SESSION_048932,20.455673
SESSION_093924,27.516544
SESSION_059291,28.877354
SESSION_062491,19.902895
SESSION_110700,20.824083
SESSION_046212,28.96722
SESSION_114334,21.012888
SESSION_116291,19.218004
SESSION_100591,26.385265
SESSION_128916,20.157677
SESSION_118622,20.573824
SESSION_171136,26.092592
SESSION_054358,25.221468
SESSION_174637,21.14493
SESSION_022308,19.909134
SESSION_128017,28.25214
SESSION_138155,25.886173
SESSION_178447,20.902296
SESSION_021221,27.604507
SESSION_132694,27.127895
SESSION_032864,21.479889
SESSION_024129,26.817135
SESSION_048557,23.974277
SESSION_109254,20.392107
SESSION_171946,26.883663
SESSION_031924,20.773325
SESSION_116622,69.1347
SESSION_096331,28.294119
SESSION_052762,25.100948
SESSION_117394,25.688187
SESSION_114548,22.997217
SESSION_131255,25.837822
SESSION_104098,18.994043
SESSION_126601,23.063879
SESSION_123877,155.33853
SESSION_033236,21.971912
SESSION_123440,213.06256
SESSION_133446,28.492212
SESSION_183198,75.25958
SESSION_064372,26.428822
SESSION_165958,107.17495
SESSION_151115,28.55942
SESSION_172275,18.954708
SESSION_025888,20.717833
SESSION_051465,28.302103
SESSION_051127,21.169586
SESSION_119563,26.857212
SESSION_136295,28.92484
SESSION_108516,25.759518
SESSION_116579,20.629938
SESSION_084691,26.703022
SESSION_108574,20.346872
SESSION_074718,27.218975
SESSION_176811,26.20678
SESSION_090622,23.700527
SESSION_105925,21.373962
SESSION_076203,27.818336
SESSION_135336,21.309555
SESSION_055037,22.438957
SESSION_159651,20.741789
SESSION_079232,25.785517
SESSION_106671,20.959774
SESSION_089426,20.044374
SESSION_097928,20.2918
SESSION_048187,29.055285
SESSION_113933,24.674646
SESSION_154399,20.391008
SESSION_088669,27.909601
SESSION_007048,28.004793
SESSION_173549,25.840382
SESSION_126647,23.196123
SESSION_103171,28.779154
SESSION_188991,22.776226
SESSION_015786,20.968647
SESSION_052559,24.812946
SESSION_039989,22.195415
SESSION_051343,23.5414
SESSION_108286,26.694265
SESSION_071214,21.156961
SESSION_105703,21.992205
SESSION_029870,26.827635
SESSION_128090,25.79286
SESSION_021054,21.170929
SESSION_078945,26.739319
SESSION_184188,28.088356
SESSION_128434,27.303452
SESSION_037148,27.56987
SESSION_119324,28.477192
SESSION_017871,28.593561
SESSION_137356,20.27864
SESSION_117691,25.263475
SESSION_150373,27.006052
SESSION_087191,31.912773
SESSION_102138,25.88624
SESSION_111282,26.536055
SESSION_098333,26.158922
SESSION_092770,26.149717
SESSION_072515,24.512201
SESSION_022144,28.638699
SESSION_178154,21.736145
SESSION_066963,27.934267
SESSION_143060,22.438957
SESSION_047686,25.741264
SESSION_097502,26.459341
SESSION_011066,19.77959
SESSION_168872,20.466015
SESSION_019100,26.259108
SESSION_095818,27.869875
SESSION_129669,22.089046
SESSION_145892,26.198587
SESSION_014816,21.194748
SESSION_034695,23.938042
SESSION_049223,26.019302
SESSION_116307,25.94993
SESSION_089062,19.440609
SESSION_150966,27.549742
SESSION_059404,28.336866
SESSION_174573,17.97802
SESSION_160667,27.883127
SESSION_076179,80.02431
SESSION_100318,23.139843
SESSION_128880,25.580183
SESSION_066635,22.41629
SESSION_066687,28.031672
SESSION_027707,24.053946
SESSION_146224,22.904581
SESSION_043821,26.882599
SESSION_168982,25.52102
SESSION_159961,22.30544
SESSION_061452,98.282364
SESSION_048261,25.874226
SESSION_172362,22.079649
SESSION_001773,19.626255
SESSION_105828,22.628197
SESSION_048157,25.319174
SESSION_175768,28.220957
SESSION_143436,22.181412
SESSION_108312,20.778545
SESSION_026903,23.533371
SESSION_064301,23.587955
SESSION_072902,24.324646
SESSION_066323,25.8487
SESSION_177453,24.087898
SESSION_151489,25.687511
SESSION_111993,24.638512
SESSION_112820,26.083277
SESSION_059757,25.061852
SESSION_111872,29.012125
SESSION_042297,25.797987
SESSION_160344,21.324816
SESSION_052427,19.27607
SESSION_107028,38.259243
SESSION_170616,20.826023
SESSION_037938,21.051353
SESSION_015977,20.864204
SESSION_140941,19.498104
SESSION_016889,29.438807
SESSION_065511,28.881063
SESSION_040490,71.13879
SESSION_019452,21.375776
SESSION_007948,25.855742
SESSION_147962,28.986208
SESSION_158467,23.95388
SESSION_031042,22.012154
SESSION_127857,21.535433
SESSION_141884,27.981075
SESSION_177406,23.751719
SESSION_095673,25.870628
SESSION_040293,18.594807
SESSION_045031,21.417404
SESSION_183255,20.743063
SESSION_126923,36.261086
SESSION_182545,25.789581
SESSION_091506,26.909515
SESSION_180475,20.60093
SESSION_021270,20.466078
SESSION_131549,21.393982
SESSION_060406,25.865723
SESSION_087672,171.4966
SESSION_040476,25.83157
SESSION_113910,19.545315
SESSION_138184,20.056017
SESSION_063123,23.745441
SESSION_032843,26.05384
SESSION_014718,132.27527
SESSION_016743,16.929655
SESSION_093219,21.65699
SESSION_079947,26.047842
SESSION_027262,20.700558
SESSION_174859,21.803474
SESSION_052781,28.91348
SESSION_059276,26.865229
SESSION_078675,23.422651
SESSION_100071,24.628712
SESSION_117829,26.104801
SESSION_034177,15.861436
SESSION_060062,28.357708
SESSION_092113,109.496574
SESSION_110868,25.739674
SESSION_146058,26.360315
SESSION_091724,28.994888
SESSION_074115,72.985985
SESSION_179437,22.332092
SESSION_182151,26.259108
SESSION_187656,29.50231
SESSION_177428,21.181921
SESSION_162331,22.061728
SESSION_176312,27.519382
SESSION_066273,22.845448
SESSION_019435,28.800873
SESSION_143285,26.07336
SESSION_021822,28.224289
SESSION_099236,31.552492
SESSION_189356,27.840397
SESSION_112165,21.6086
SESSION_117115,20.840279
SESSION_111991,20.935297
SESSION_170193,26.574299
SESSION_042214,25.845282
SESSION_100725,26.391193
SESSION_048740,19.739046
SESSION_078833,28.164068
SESSION_057737,20.72599
SESSION_172934,29.50231
SESSION_131322,25.973127
SESSION_143802,27.386198
SESSION_038123,16.282173
SESSION_034443,21.03776
SESSION_125487,20.299044
SESSION_109365,20.741789
SESSION_017800,20.644274
SESSION_161230,20.498152
SESSION_045931,28.13439
SESSION_115545,26.496912
SESSION_170652,20.026398
SESSION_156311,25.687532
SESSION_108940,25.917389
SESSION_062730,22.75245
SESSION_145709,28.079372
SESSION_151311,28.034138
SESSION_105747,25.525208
SESSION_169425,26.171043
SESSION_077484,24.819311
SESSION_182041,19.306791
SESSION_114005,20.455673
SESSION_022243,23.482758
SESSION_173935,24.60075
SESSION_087648,27.87006
SESSION_144977,24.649677
SESSION_075071,25.904737
SESSION_043548,28.229969
SESSION_021869,18.468592
SESSION_184380,20.755165
SESSION_004922,20.04585
SESSION_161005,26.466114
SESSION_127888,25.816545
SESSION_020660,118.86671
SESSION_025391,20.65499
SESSION_041993,16.901752
SESSION_143657,21.907896
SESSION_134501,28.245813
SESSION_087186,22.653376
SESSION_149791,29.07835
SESSION_121723,27.930206
SESSION_149647,23.900185
SESSION_172119,22.229534
SESSION_103362,25.06949
SESSION_072194,23.268831
SESSION_049008,26.10719
SESSION_056330,25.970821
SESSION_067828,24.63573
SESSION_129625,20.038286
SESSION_010009,22.061728
SESSION_181473,22.397066
SESSION_120492,28.25214
SESSION_170405,19.31324
SESSION_128316,18.58438
SESSION_069667,25.356104
SESSION_061977,26.794077
SESSION_160065,23.642578
SESSION_178314,25.756496
SESSION_108248,20.466078
SESSION_128489,28.182903
SESSION_187973,15.308279
SESSION_093625,20.429668
SESSION_018186,25.901117
SESSION_077071,21.465883
SESSION_076590,26.332329
SESSION_129940,120.55192
SESSION_106463,19.772387
SESSION_115360,29.02519
SESSION_057308,24.546076
SESSION_040231,28.14533
SESSION_040016,21.66965
SESSION_025185,25.855742
SESSION_182806,21.10728
SESSION_089634,21.389227
SESSION_001494,24.501236
SESSION_181377,20.162703
SESSION_041474,26.555124
SESSION_179455,28.357708
SESSION_022096,30.507097
SESSION_139054,21.330595
SESSION_056309,24.598091
SESSION_086787,25.61309
SESSION_186434,27.726591
SESSION_092146,26.206833
SESSION_163802,22.51305
SESSION_152214,27.463531
SESSION_075846,21.31464
SESSION_187901,28.968298
SESSION_028539,25.984798
SESSION_186305,29.460484
SESSION_021591,20.991432
SESSION_013074,25.697685
SESSION_084137,20.623264
SESSION_035733,25.845282
SESSION_093850,25.623114
SESSION_120588,21.261288
SESSION_101539,26.802496
SESSION_063809,25.898481
SESSION_021883,23.92305
SESSION_120692,27.962564
SESSION_044007,25.411085
SESSION_085366,18.69124
SESSION_105017,27.371227
SESSION_110497,22.049072
SESSION_067890,26.281467
SESSION_011628,21.30081
SESSION_172596,26.51722
SESSION_041528,28.211983
SESSION_131850,27.292885
SESSION_035719,24.713324
SESSION_029210,26.38033
SESSION_119108,20.682076
SESSION_129366,111.497505
SESSION_000707,33.089127
SESSION_053246,20.614708
SESSION_060026,21.563549
SESSION_053608,22.29621
SESSION_147217,20.159067
SESSION_031485,28.229969
SESSION_121468,21.051353
SESSION_021654,23.64598
SESSION_071615,27.687874
SESSION_013799,23.650105
SESSION_115844,20.400394
SESSION_044062,20.193247
SESSION_041728,22.509306
SESSION_040085,26.627438
SESSION_160535,20.777885
SESSION_007595,24.789812
SESSION_018413,16.766933
SESSION_168082,16.181923
SESSION_103411,20.702608
SESSION_011677,20.090593
SESSION_042971,25.646671
SESSION_149185,26.694265
SESSION_186417,21.309244
SESSION_136672,28.201069
SESSION_104161,23.546183
SESSION_060883,26.254902
SESSION_063600,26.304949
SESSION_117789,26.696495
SESSION_123311,23.608372
SESSION_104488,26.030392
SESSION_099969,20.51896
SESSION_133842,26.891327
SESSION_034252,28.293308
SESSION_102757,25.52534
SESSION_124688,26.468729
SESSION_021942,27.309784
SESSION_142371,21.497507
SESSION_021982,126.1151
SESSION_010039,20.681252
SESSION_104448,23.841932
SESSION_116357,21.448658
SESSION_030375,20.7188
SESSION_185932,76.8794
SESSION_093731,21.71758
SESSION_021974,27.816715
SESSION_171584,23.18887
SESSION_035488,26.732738
SESSION_016241,19.559065
SESSION_018514,21.191809
SESSION_093845,21.258602
SESSION_148571,20.774847
SESSION_066073,72.89863
SESSION_046746,23.692987
SESSION_056293,25.688187
SESSION_155218,26.780907
SESSION_020530,22.010439
SESSION_155996,18.889797
SESSION_072450,25.615612
SESSION_158518,21.803474
SESSION_154478,27.490536
SESSION_010947,26.061232
SESSION_117376,25.580183
SESSION_073956,24.688576
SESSION_077168,28.833164
SESSION_011997,20.46843
SESSION_096781,24.828365
SESSION_040601,25.720655
SESSION_020692,23.655544
SESSION_166171,26.504997
SESSION_096631,28.671137
SESSION_046891,26.036943
SESSION_151645,20.391008
SESSION_168707,25.748669
SESSION_024924,25.785517
SESSION_128327,18.659363
SESSION_105944,25.642618
SESSION_175924,25.10924
SESSION_045118,19.426807
SESSION_025169,27.573874
SESSION_103952,28.070993
SESSION_098605,20.119476
SESSION_132926,18.13079
SESSION_042760,20.238327
SESSION_156363,26.691956
SESSION_171021,24.44636
SESSION_006519,34.797607
SESSION_187132,27.931475
SESSION_118206,26.463985
SESSION_013016,20.334156
SESSION_162673,21.05235
SESSION_108132,28.971338
SESSION_096208,19.96241
SESSION_188904,20.548218
SESSION_016648,27.909601
SESSION_173331,25.916594
SESSION_023481,68.649895
SESSION_185390,29.481495
SESSION_163272,26.42171
SESSION_022108,28.736202
SESSION_136001,22.281937
SESSION_021916,24.787376
SESSION_089535,25.898535
SESSION_083008,20.987135
SESSION_108740,28.91185
SESSION_050143,25.876566
SESSION_037027,22.76975
SESSION_139411,21.127178
SESSION_084604,20.902296
SESSION_054723,25.85042
SESSION_117390,26.01517
SESSION_149166,28.613846
SESSION_016113,21.16924
SESSION_029480,21.291523
SESSION_045693,26.42614
SESSION_051110,20.800406
SESSION_182489,20.326258
SESSION_168378,28.6344
SESSION_091093,20.73124
SESSION_071794,28.69621
SESSION_133318,27.524508
SESSION_126233,25.560846
SESSION_069177,26.433613
SESSION_187889,20.827833
SESSION_168388,21.043085
SESSION_095585,25.442547
SESSION_045901,20.754974
SESSION_129766,28.875011
SESSION_066527,28.034138
SESSION_091125,25.507666
SESSION_054265,20.302631
SESSION_060819,20.703466
SESSION_053313,21.90177
SESSION_047991,21.004217
SESSION_111931,24.089409
SESSION_168474,23.731125
SESSION_129881,20.800669
SESSION_072230,20.729153
SESSION_030238,21.830368
SESSION_070389,26.133986
SESSION_148138,25.869835
SESSION_157644,25.62703
SESSION_102468,28.937878
SESSION_036610,28.255896
SESSION_019256,28.511488
SESSION_019054,20.855087
SESSION_075695,25.96343
SESSION_016170,25.802832
SESSION_031919,25.417545
SESSION_122656,26.064814
SESSION_020386,20.816648
SESSION_052185,26.571167
SESSION_065995,28.6344
SESSION_048651,30.58048
SESSION_102700,25.610983
SESSION_112013,21.952112
SESSION_099061,26.689783
SESSION_164863,29.003384
SESSION_068025,20.215425
SESSION_110333,27.787613
SESSION_063050,27.968838
SESSION_151834,26.28541
SESSION_018483,21.169586
SESSION_065799,20.418715
SESSION_158604,27.194696
SESSION_188509,23.039211
SESSION_133361,26.731403
SESSION_105876,23.73055
SESSION_047501,27.198372
SESSION_019277,26.974562
SESSION_094671,23.387566
SESSION_012958,20.733088
SESSION_002693,27.432903
SESSION_067417,20.752247
SESSION_017176,25.879166
SESSION_115413,27.35302
SESSION_010659,152.5351
SESSION_065615,26.8022
SESSION_006059,22.180117
SESSION_142431,21.271313
SESSION_108003,21.954758
SESSION_028170,29.920868
SESSION_056947,29.225828
SESSION_161416,27.320934
SESSION_154077,26.846312
SESSION_135503,20.991432
SESSION_159832,25.155367
SESSION_173024,23.190815
SESSION_181980,26.749409
SESSION_075092,20.775045
SESSION_189532,22.318497
SESSION_150893,28.471323
SESSION_046883,24.621553
SESSION_134154,28.179237
SESSION_139231,26.163525
SESSION_180926,26.133106
SESSION_174439,23.033712
SESSION_175353,26.061232
SESSION_067388,24.038658
SESSION_106926,78.789085
SESSION_039290,28.102484
SESSION_028302,20.281427
SESSION_030906,22.208536
SESSION_088674,21.95808
SESSION_070851,25.170683
SESSION_178562,26.985106
SESSION_089844,27.058397
SESSION_130230,21.708916
SESSION_053255,27.17626
SESSION_131131,15.647115
SESSION_107134,20.790943
SESSION_187157,28.461224
SESSION_148393,25.581682
SESSION_082290,20.947342
SESSION_094788,28.55942
SESSION_011689,24.690376
SESSION_028745,26.248016
SESSION_063932,24.658018
SESSION_089222,22.994282
SESSION_151562,72.322075
SESSION_082404,26.49434
SESSION_123891,29.426884
SESSION_162711,26.218313
SESSION_005077,23.224274
SESSION_084525,22.900232
SESSION_130024,26.041178
SESSION_091019,25.697685
SESSION_022942,26.353035
SESSION_038240,21.22377
SESSION_159809,21.977638
SESSION_037537,23.543724
SESSION_109121,28.92484
SESSION_034612,25.829832
SESSION_038941,21.280333
SESSION_188074,25.861355
SESSION_068428,26.020554
SESSION_057111,25.322746
SESSION_093564,23.226746
SESSION_008771,23.608372
SESSION_006135,25.687511
SESSION_012367,25.79751
SESSION_144054,21.239779
SESSION_111036,28.00058
SESSION_015939,25.886883
SESSION_067799,20.474342
SESSION_091293,28.714558
SESSION_141938,19.822172
SESSION_124911,18.876253
SESSION_132689,19.645748
SESSION_188429,20.784603
SESSION_146082,26.763329
SESSION_059739,21.139412
SESSION_022113,21.174606
SESSION_140907,28.111824
SESSION_169198,21.644758
SESSION_015101,25.60289
SESSION_014262,28.833164
SESSION_069571,26.113594
SESSION_171760,24.627703
SESSION_104645,26.510748
SESSION_068327,28.881063
SESSION_067198,28.853304
SESSION_064138,21.448658
SESSION_085520,25.283415
SESSION_002314,26.865229
SESSION_143290,27.043713
SESSION_025614,25.612543
SESSION_056667,25.847317
SESSION_099818,81.79114
SESSION_040118,26.586996
SESSION_055056,25.691902
SESSION_022876,23.504154
