user_session,session_value
SESSION_120656,22.210003574640712
SESSION_014742,19.81972487734154
SESSION_090826,24.026701981816615
SESSION_099405,30.722124249763148
SESSION_008132,25.800922677446156
SESSION_169635,30.132530436525382
SESSION_154732,11.013209988419359
SESSION_127724,21.083873899510262
SESSION_125270,19.636663990889097
SESSION_040110,26.698982055785283
SESSION_038231,30.193606208249214
SESSION_125296,27.72009771041913
SESSION_179577,27.05498935231007
SESSION_085397,30.392365102881257
SESSION_038033,26.801657175476002
SESSION_121612,26.3924260381662
SESSION_039165,26.943004146257024
SESSION_105021,30.856541685595264
SESSION_154234,18.91357180700587
SESSION_107641,27.12570272158403
SESSION_029936,72.15428341682909
SESSION_060263,19.65857120261351
SESSION_007066,27.401433643276736
SESSION_041502,22.590352528131756
SESSION_179052,78.62574671830018
SESSION_069351,26.830642967358255
SESSION_081070,27.591948280805955
SESSION_103848,26.943004146257024
SESSION_121661,27.121149645592876
SESSION_159822,30.318848292635586
SESSION_080357,28.11721319826241
SESSION_052229,25.439811160488986
SESSION_086032,24.59582255071196
SESSION_141696,15.35164348212383
SESSION_070930,20.003179442989502
SESSION_077615,26.415896983173294
SESSION_153444,22.001738480198213
SESSION_091822,26.99546681832913
SESSION_098882,18.868399826429624
SESSION_096935,24.32903090914136
SESSION_183051,23.47757517822939
SESSION_094271,68.4352133779523
SESSION_056311,19.373093177402815
SESSION_174551,30.318848292635586
SESSION_133760,22.822584208124244
SESSION_046982,26.830642967358255
SESSION_092786,28.46442153225764
SESSION_082807,19.071822704808287
SESSION_054038,29.496728175301374
SESSION_188565,32.31093431156113
SESSION_038485,19.373042215996758
SESSION_164078,26.786678257081434
SESSION_021512,20.023184346456514
SESSION_188325,21.59657167402626
SESSION_079430,22.280583423517655
SESSION_115090,26.652980373690813
SESSION_034523,19.462533642659388
SESSION_188958,26.981249471488983
SESSION_182569,18.9591998373213
SESSION_032184,32.37438623360833
SESSION_062252,25.881169218102617
SESSION_114983,30.450712890547308
SESSION_180740,28.555914663204987
SESSION_187772,19.724938208676456
SESSION_051379,17.45520299307766
SESSION_101493,26.413150341217857
SESSION_050464,25.79688192299368
SESSION_009700,29.635229793620883
SESSION_083987,16.896363239740236
SESSION_033281,113.70034184278386
SESSION_150589,21.938416662395507
SESSION_102850,66.53000673580036
SESSION_066345,21.653057743059236
SESSION_154444,19.656622135843634
SESSION_139037,25.870659816418808
SESSION_010788,29.940156078419733
SESSION_027423,20.961366355338097
SESSION_159474,19.81976146807785
SESSION_079941,22.102437924181803
SESSION_118777,19.61231534118947
SESSION_047456,67.90449452451146
SESSION_015857,21.266916434764426
SESSION_153017,19.982455139937844
SESSION_085228,26.851367270409913
SESSION_001510,29.751973798427457
SESSION_146369,19.62116439534767
SESSION_040704,19.470118432705014
SESSION_035509,26.415896983173294
SESSION_064204,19.012048152977126
SESSION_132168,26.72576130486509
SESSION_032839,29.686160482047857
SESSION_031867,21.662249192602463
SESSION_067074,23.91854096841087
SESSION_170704,22.039610422392514
SESSION_033725,116.1248535008124
SESSION_105550,19.665163656845294
SESSION_013904,21.31267933870225
SESSION_053976,30.40943009521095
SESSION_172348,26.99888998341061
SESSION_095489,29.499438879308958
SESSION_143442,21.31267933870225
SESSION_028755,29.408538979640678
SESSION_021645,27.71783111940485
SESSION_061525,19.347764836953946
SESSION_136136,21.719435367805982
SESSION_114461,28.590413006380096
SESSION_076089,14.23492527755811
SESSION_142130,30.56712222217884
SESSION_023021,22.63840824234463
SESSION_034867,28.32781121299537
SESSION_104222,30.617095225461288
SESSION_169500,26.415896983173294
SESSION_185956,28.43401503854229
SESSION_189420,19.593563184743406
SESSION_071295,19.685168560312306
SESSION_020144,25.8548786096357
SESSION_111780,19.26730255779045
SESSION_056161,22.001738480198213
SESSION_053153,26.86101070274879
SESSION_005369,19.800487526574994
SESSION_060603,29.733665749414456
SESSION_114499,11.263203735981827
SESSION_141552,25.95254135320276
SESSION_121508,28.11721319826241
SESSION_045361,28.790932116980937
SESSION_160720,30.193606208249214
SESSION_126332,25.527367219284656
SESSION_089136,29.926040107520105
SESSION_160692,19.685168560312306
SESSION_076900,24.17618420461309
SESSION_182606,27.121149645592876
SESSION_101883,30.684762247130163
SESSION_155053,18.9021754766546
SESSION_038643,20.961366355338097
SESSION_029789,26.415896983173294
SESSION_009592,13.20745083393747
SESSION_137865,24.041247246221104
SESSION_068399,20.976865950879525
SESSION_113082,24.050635213753292
SESSION_112799,18.48793385504255
SESSION_080764,21.995566246862715
SESSION_090986,19.82423416134282
SESSION_125555,19.309634258683083
SESSION_142134,283.4876960811009
SESSION_101106,30.504614318589205
SESSION_159958,30.597428667721424
SESSION_065946,27.401433643276736
SESSION_143703,23.61021045925117
SESSION_156650,27.00100114303741
SESSION_051084,27.127945960984786
SESSION_099543,34.8712637200918
SESSION_021424,19.032053056444138
SESSION_031935,19.012048152977126
SESSION_144832,30.597428667721424
SESSION_165510,19.795013916516474
SESSION_155587,24.966093451044873
SESSION_048167,19.00387000885866
SESSION_083520,30.741747302106017
SESSION_183804,26.698982055785283
SESSION_126522,28.49908205223196
SESSION_062412,30.530031100871966
SESSION_022163,24.112571941108854
SESSION_140779,21.5107379262855
SESSION_095576,26.830642967358255
SESSION_166700,27.73524856075106
SESSION_106847,25.816543514569545
SESSION_122228,27.868222079510666
SESSION_178576,26.99888998341061
SESSION_140243,18.988701818061887
SESSION_027547,14.779942984918563
SESSION_014083,30.341137548558013
SESSION_059044,22.01370226886019
SESSION_162041,26.646406604225106
SESSION_006782,25.946947932425164
SESSION_177243,19.704213905624798
SESSION_032694,12.595249087627069
SESSION_024121,30.29537734762849
SESSION_159491,25.09123017271262
SESSION_008270,26.591011158655565
SESSION_076915,30.341137548558013
SESSION_083011,26.880173940266403
SESSION_032774,28.460225960920447
SESSION_103346,19.05285405522581
SESSION_023123,24.696846284754468
SESSION_042974,29.859657223536914
SESSION_064117,19.876911052545058
SESSION_158958,19.112079126553063
SESSION_080448,29.807182559660127
SESSION_053798,20.899839325585667
SESSION_171046,26.94211553935544
SESSION_100559,22.50319266857854
SESSION_161333,19.641535586015813
SESSION_170094,21.93883538786046
SESSION_002759,21.85000502706181
SESSION_161272,12.059127173802255
SESSION_173763,28.44369722920598
SESSION_141610,63.520336032929826
SESSION_154809,26.557201327085142
SESSION_141663,19.045569666614853
SESSION_051744,24.888405594214685
SESSION_021863,22.448499530369013
SESSION_187550,28.20685548861672
SESSION_009258,17.46972726913074
SESSION_125578,30.303629447559643
SESSION_072314,28.317731439277416
SESSION_091381,24.292275688343903
SESSION_147955,19.685168560312306
SESSION_059393,30.561896349950064
SESSION_037598,19.641535586015813
SESSION_031114,30.43557230554477
SESSION_037921,26.14879128590949
SESSION_155705,26.009585327864546
SESSION_019999,22.243124796138172
SESSION_175104,27.258676240343636
SESSION_080874,27.68679706025912
SESSION_173820,25.28254089435129
SESSION_004782,19.664444257260648
SESSION_113283,23.814928815429045
SESSION_151664,19.838800155188
SESSION_121753,68.17018549210725
SESSION_162512,29.84599113612651
SESSION_032567,18.984714803778242
SESSION_046117,28.32781121299537
SESSION_024826,26.395172680121636
SESSION_102032,27.143269912466334
SESSION_058084,26.27265492648888
SESSION_061929,23.208035517546172
SESSION_161527,26.123513906866677
SESSION_184465,29.733665749414456
SESSION_043079,26.35620914918351
SESSION_159856,29.589615214897353
SESSION_030726,27.057907777375753
SESSION_005891,20.714534130438157
SESSION_040429,30.510408048529097
SESSION_176785,30.532510331145303
SESSION_188109,24.085682716922815
SESSION_173584,27.73524856075106
SESSION_050681,24.34749070050252
SESSION_116398,29.919431775368075
SESSION_061302,30.84214450548117
SESSION_154133,30.367087723838445
SESSION_007283,25.574198825805485
SESSION_006179,25.849995440011547
SESSION_155810,19.48170909119733
SESSION_010787,19.665163656845294
SESSION_146198,21.7928554425946
SESSION_054539,19.81480949022495
SESSION_166723,23.818920443106375
SESSION_065358,26.646406604225106
SESSION_053470,29.78645825660847
SESSION_131064,30.292898117355154
SESSION_080058,27.766070550607708
SESSION_016750,26.943004146257024
SESSION_079285,30.777223475270606
SESSION_131901,23.886520971655074
SESSION_034088,27.27447055644903
SESSION_150757,26.395172680121636
SESSION_019160,30.522221790793157
SESSION_030854,28.619824519819492
SESSION_000620,25.843612021545685
SESSION_144615,23.943818347453682
SESSION_101665,22.01370226886019
SESSION_015087,22.23113526175524
SESSION_065607,23.95425183658053
SESSION_130752,21.033115927912927
SESSION_078483,30.541844843136026
SESSION_012439,30.450712890547308
SESSION_138045,27.05498935231007
SESSION_093112,13.363132333934882
SESSION_097606,27.057691369314075
SESSION_126419,30.132530436525382
SESSION_082167,25.56678504654047
SESSION_011284,26.917726767214212
SESSION_073051,26.228866368013772
SESSION_158611,28.58874618480049
SESSION_125907,30.530031100871966
SESSION_054254,21.456081788514094
SESSION_069131,26.463447379363124
SESSION_011087,24.050635213753292
SESSION_131721,19.470155023441325
SESSION_083030,26.68048275245508
SESSION_087286,19.641535586015813
SESSION_064284,26.94422669898224
SESSION_063525,21.241639055721613
SESSION_056319,19.76788365654407
SESSION_172457,25.09500482019148
SESSION_099246,26.982114973150814
SESSION_162694,23.948446493695386
SESSION_102530,19.071822704808287
SESSION_104919,30.541844843136026
SESSION_086366,30.366414927600825
SESSION_172237,26.47524325473141
SESSION_131260,16.794474040797922
SESSION_091347,25.974812081141685
SESSION_010779,22.936131261371205
SESSION_018195,27.864546896578965
SESSION_117861,27.249105165816932
SESSION_073338,22.269187093166387
SESSION_102501,30.34132814312645
SESSION_130918,26.806636516209238
SESSION_139822,19.518416706436266
SESSION_084268,29.982294907807045
SESSION_051619,70.48458222255682
SESSION_056149,26.415896983173294
SESSION_038226,26.415896983173294
SESSION_178436,20.042223033566664
SESSION_057168,29.906417055177236
SESSION_082066,28.91256814155498
SESSION_151771,30.53525697310074
SESSION_158577,27.305204534716392
SESSION_177012,26.698982055785283
SESSION_175366,26.123513906866677
SESSION_081454,27.01620311318547
SESSION_118197,23.60618049578357
SESSION_078703,30.49938844636043
SESSION_152867,78.85652675559953
SESSION_126785,28.53793834250331
SESSION_050263,30.367087723838445
SESSION_124231,26.111578948448287
SESSION_155695,29.926040107520105
SESSION_067743,26.830642967358255
SESSION_104714,20.976865950879525
SESSION_064622,27.71783111940485
SESSION_105173,17.555860000963776
SESSION_113677,27.258676240343636
SESSION_127720,22.109180541894787
SESSION_129154,26.66783709486777
SESSION_114510,26.698982055785283
SESSION_168954,26.917726767214212
SESSION_031299,27.01620311318547
SESSION_073667,26.009669113042104
SESSION_188202,29.934072590567887
SESSION_044967,19.859531116442
SESSION_160117,27.70269053440231
SESSION_104995,30.252550692243403
SESSION_066609,23.953484930359977
SESSION_176018,33.84733818650483
SESSION_103772,30.43568517079552
SESSION_063938,19.48170909119733
SESSION_181570,20.579591844751732
SESSION_009469,27.16104947771153
SESSION_176934,27.198901688512475
SESSION_089009,15.094365963913887
SESSION_158311,26.415896983173294
SESSION_016217,72.49400441959371
SESSION_045651,30.536618970907252
SESSION_163330,13.848696569585607
SESSION_015367,21.98589966395642
SESSION_037337,17.47004890189922
SESSION_119298,27.619395163611276
SESSION_151744,30.84214450548117
SESSION_067300,27.05498935231007
SESSION_101715,29.2540957228909
SESSION_047438,13.390903867472527
SESSION_027749,30.35321814982388
SESSION_121120,26.835733323705977
SESSION_113927,30.352276934753736
SESSION_106642,17.4819852722584
SESSION_022524,21.662285783338774
SESSION_007073,28.611137309431754
SESSION_095729,26.659758449403423
SESSION_009300,26.917726767214212
SESSION_150535,30.3716407998296
SESSION_100392,28.608369237143357
SESSION_050058,26.854397066536567
SESSION_051409,15.709964271388934
SESSION_032525,27.01620311318547
SESSION_025720,30.689988119358937
SESSION_142053,19.404951012157465
SESSION_176631,22.118847124801082
SESSION_044024,23.978447844629965
SESSION_172688,31.40288068872456
SESSION_107764,28.32781121299537
SESSION_176966,19.032053056444138
SESSION_039687,30.43961389452927
SESSION_084655,27.057691369314075
SESSION_038725,24.78893224309711
SESSION_075404,25.65215824078846
SESSION_111224,23.943818347453682
SESSION_068299,29.957905356598204
SESSION_128888,26.16998270992625
SESSION_027978,29.93262797755539
SESSION_127506,22.132658915783985
SESSION_167720,24.075542111225932
SESSION_175940,26.924475027433814
SESSION_177475,27.66136961960005
SESSION_138971,30.062892856958182
SESSION_041253,26.652980373690813
SESSION_043587,26.77173043348504
SESSION_150170,25.345749004028054
SESSION_084346,26.579199181347043
SESSION_120694,21.88622963099546
SESSION_130935,26.801657175476002
SESSION_016741,18.078582055636243
SESSION_175308,26.851367270409913
SESSION_077399,25.131801042890274
SESSION_152318,27.684847993489246
SESSION_051114,17.13375588108293
SESSION_121865,27.070518810141778
SESSION_065396,19.340275632214084
SESSION_168078,23.87549012897451
SESSION_005254,23.5927617368217
SESSION_116103,19.162622715699964
SESSION_046701,22.252791379044467
SESSION_013656,26.94211553935544
SESSION_085827,19.162622715699964
SESSION_043778,18.92837441247231
SESSION_013187,22.305860802560467
SESSION_104442,18.767596366042074
SESSION_035097,24.92806323674816
SESSION_112139,23.92297313053542
SESSION_106855,80.03638810766775
SESSION_109543,21.11216884970562
SESSION_170370,19.685168560312306
SESSION_065009,27.121149645592876
SESSION_140678,29.571279994025357
SESSION_079309,29.712941446362798
SESSION_179059,18.850113530727068
SESSION_080362,19.527304607908533
SESSION_156196,20.042223033566664
SESSION_183122,15.927765191283603
SESSION_157086,24.900997940125578
SESSION_122029,17.402352239597867
SESSION_167759,27.808447527679505
SESSION_073172,27.127945960984786
SESSION_183233,18.735426307670018
SESSION_078593,26.698982055785283
SESSION_048065,26.123513906866677
SESSION_000580,29.906417055177236
SESSION_159612,19.636663990889097
SESSION_076786,19.653073191508376
SESSION_105979,20.44162567497375
SESSION_074922,23.04616074189392
SESSION_029205,19.112079126553063
SESSION_074204,28.53793834250331
SESSION_181432,26.66783709486777
SESSION_163364,20.954377249857462
SESSION_021564,27.32921098586541
SESSION_157452,24.18643512476629
SESSION_085784,27.628593193202306
SESSION_179279,26.399709382971853
SESSION_137546,18.876113179626387
SESSION_028672,25.293038690219337
SESSION_027634,18.034034857161483
SESSION_159522,18.635632623479864
SESSION_120211,24.068172555674543
SESSION_122872,27.73524856075106
SESSION_181956,26.68048275245508
SESSION_059701,11.410547697262528
SESSION_184886,29.93262797755539
SESSION_084646,26.66424520098826
SESSION_140701,23.993485629286084
SESSION_177296,19.612278750453157
SESSION_161932,20.83447543556804
SESSION_147890,17.38234335957802
SESSION_071514,92.66887368773057
SESSION_083859,22.921737777881987
SESSION_073976,26.47385361880959
SESSION_032909,24.70972899076904
SESSION_083959,25.709247623006238
SESSION_065898,26.161661334210578
SESSION_023561,24.196908507664748
SESSION_055508,27.082134459817947
SESSION_176734,18.876113179626387
SESSION_021556,30.243570730155763
SESSION_015660,26.66490590755531
SESSION_134102,18.742168925383
SESSION_120441,27.127945960984786
SESSION_084555,27.709971181708248
SESSION_042863,27.135772098668717
SESSION_051673,24.040495688271324
SESSION_083533,19.612278750453157
SESSION_103757,29.58480962974275
SESSION_036504,25.871617453414853
SESSION_105463,19.859531116442
SESSION_009247,30.53525697310074
SESSION_039629,28.256720233766885
SESSION_169101,22.282894444502322
SESSION_041110,28.43401503854229
SESSION_165236,26.917726767214212
SESSION_043255,24.05016227117762
SESSION_178222,19.641535586015813
SESSION_038467,19.462533642659388
SESSION_069713,23.65581049038941
SESSION_027987,18.876113179626387
SESSION_165918,30.292898117355154
SESSION_049582,14.19418139051198
SESSION_108921,19.85949452570569
SESSION_035776,26.66783709486777
SESSION_107765,27.068000222240197
SESSION_161563,27.591698748374167
SESSION_182122,27.79134792965052
SESSION_124120,24.196908507664748
SESSION_102101,30.624634574307226
SESSION_101213,27.046129258932936
SESSION_160905,28.91087868175169
SESSION_008554,19.81976146807785
SESSION_185191,26.99267161432176
SESSION_146671,24.519340818831434
SESSION_131868,21.59657167402626
SESSION_158414,26.956553396516497
SESSION_030114,27.14642702463569
SESSION_119592,30.504614318589205
SESSION_057435,22.144124503843894
SESSION_023323,25.881169218102617
SESSION_035355,60.321031895382504
SESSION_085888,26.3924260381662
SESSION_180551,29.712941446362798
SESSION_134103,16.579757614589372
SESSION_006878,30.51563392075787
SESSION_149218,145.00196110903
SESSION_048277,28.49193666040884
SESSION_097451,25.432408673843003
SESSION_174539,19.37319227761302
SESSION_118043,19.795013916516474
SESSION_184488,19.74073102180292
SESSION_061939,19.2148087377307
SESSION_090268,23.94766909226635
SESSION_025443,30.450712890547308
SESSION_039763,26.880173940266403
SESSION_126865,30.346363420786787
SESSION_044064,19.79975656461084
SESSION_189566,27.305204534716392
SESSION_019361,21.62786035780447
SESSION_034353,23.953484930359977
SESSION_139203,27.179134681595002
SESSION_004399,23.92297313053542
SESSION_136713,30.303629447559643
SESSION_007163,29.320457525199302
SESSION_141185,13.935797506309328
SESSION_045670,24.040968630846997
SESSION_119335,26.91061549871328
SESSION_161204,19.373093177402815
SESSION_181613,19.800487526574994
SESSION_161647,26.712381745717142
SESSION_050662,19.819362566216103
SESSION_110673,27.868222079510666
SESSION_114496,29.78645825660847
SESSION_111191,26.678257752733625
SESSION_068585,28.353088592038183
SESSION_187793,19.481745681933642
SESSION_134872,26.239259777008463
SESSION_104712,19.804220964239
SESSION_109509,27.020851879890124
SESSION_068873,27.43457220057982
SESSION_000470,30.220412336842013
SESSION_025778,29.926040107520105
SESSION_185122,23.591112858276432
SESSION_133656,24.17225543262588
SESSION_141490,27.721896715572743
SESSION_099455,26.66424520098826
SESSION_082852,26.63448107036061
SESSION_079738,27.102668581941973
SESSION_037194,27.206728188745135
SESSION_078235,27.279400543395294
SESSION_177641,30.51563392075787
SESSION_076233,28.46588028762039
SESSION_065850,26.207571227611208
SESSION_110059,19.950331127333676
SESSION_165475,29.825490608673128
SESSION_187069,25.849995440011547
SESSION_085172,20.744826688815373
SESSION_020490,29.93262797755539
SESSION_119149,20.023184346456514
SESSION_045226,25.054133113178782
SESSION_040195,15.618279938421566
SESSION_096043,20.976865950879525
SESSION_123183,19.656622135843634
SESSION_079996,27.68664699864286
SESSION_188500,23.5927617368217
SESSION_126944,27.01339591737342
SESSION_064315,24.019883548321957
SESSION_099447,26.981249471488983
SESSION_052790,30.346363420786787
SESSION_020681,21.662285783338774
SESSION_047112,26.53036455315466
SESSION_188326,26.102918909231445
SESSION_146622,18.91357180700587
SESSION_060679,27.102668581941973
SESSION_094871,18.767446304425814
SESSION_071243,19.481745681933642
SESSION_112448,30.53525697310074
SESSION_132442,21.142662757335994
SESSION_181877,27.046129258932936
SESSION_076811,78.61008335126111
SESSION_042367,27.316158812655623
SESSION_011941,15.95875330984658
SESSION_101855,30.3716407998296
SESSION_078795,29.92329346556467
SESSION_079225,29.957905356598204
SESSION_163320,24.418694660813948
SESSION_107173,15.048436615759869
SESSION_082763,19.617788951247988
SESSION_152035,26.77090859756922
SESSION_083594,24.196908507664748
SESSION_032627,26.415896983173294
SESSION_140100,27.00100114303741
SESSION_040604,29.807182559660127
SESSION_178298,26.541394468325453
SESSION_061259,25.510840671743487
SESSION_185765,28.276825139837076
SESSION_111469,28.450084083568676
SESSION_089763,27.766070550607708
SESSION_048273,26.395172680121636
SESSION_165778,12.473357195114968
SESSION_107229,30.689988119358937
SESSION_072887,18.89284750395421
SESSION_133149,11.273066641160973
SESSION_153105,23.993485629286084
SESSION_176117,26.981249471488983
SESSION_031391,21.456081788514094
SESSION_054631,30.736521429877243
SESSION_094077,21.59689510239925
SESSION_012893,22.132658915783985
SESSION_085036,25.011673574639516
SESSION_014359,27.591698748374167
SESSION_013759,20.976865950879525
SESSION_041867,28.5098928911721
SESSION_015827,19.006682838882213
SESSION_110298,27.228114303223887
SESSION_115714,27.79134792965052
SESSION_161555,74.46924800290424
SESSION_096095,26.870537978708576
SESSION_167935,33.28013012727841
SESSION_048747,19.071822704808287
SESSION_133541,29.56294133407473
SESSION_087073,29.807182559660127
SESSION_184916,24.196908507664748
SESSION_133245,25.03753896104204
SESSION_111986,22.23716709641059
SESSION_009279,17.666661564298686
SESSION_131581,25.580476575318663
SESSION_188252,19.430228391200277
SESSION_029709,23.76976989024974
SESSION_143941,30.346363420786787
SESSION_088948,25.135636058881154
SESSION_018459,27.94314688916976
SESSION_048073,27.73524856075106
SESSION_087959,27.1224202534904
SESSION_013653,14.67596571108738
SESSION_089455,27.020851879890124
SESSION_177420,23.754270294708313
SESSION_030192,30.31610165068015
SESSION_013723,26.14879128590949
SESSION_039390,19.82121182962665
SESSION_082861,22.627248614497535
SESSION_081383,19.470155023441325
SESSION_099313,26.66490590755531
SESSION_149276,27.66384291013219
SESSION_090326,16.678078106715134
SESSION_093720,23.87549012897451
SESSION_116024,29.737146555206152
SESSION_184085,26.66783709486777
SESSION_107197,19.611386611846285
SESSION_147101,25.839396358086525
SESSION_017401,30.561896349950064
SESSION_038120,28.208466096580235
SESSION_130490,18.7656472992722
SESSION_008221,21.01191969254513
SESSION_089872,22.03691742225403
SESSION_141713,19.724938208676456
SESSION_159923,23.001919638591662
SESSION_112619,19.982455139937844
SESSION_169287,27.66173175050539
SESSION_133713,29.524814248501887
SESSION_018133,24.11522122907655
SESSION_153272,22.19564179457726
SESSION_142931,30.30370770763305
SESSION_102110,22.07716054513899
SESSION_082837,24.198461249885533
SESSION_184172,30.498952321750167
SESSION_099836,27.66173175050539
SESSION_035723,23.886520971655074
SESSION_146235,19.373056586666504
SESSION_049761,30.53525697310074
SESSION_159061,28.660128419890437
SESSION_048919,20.981407625981973
SESSION_107854,19.347764836953946
SESSION_081409,29.453675991377548
SESSION_158308,26.660435729995797
SESSION_110570,20.228423069630978
SESSION_094855,20.023184346456514
SESSION_184450,25.560215999120015
SESSION_082026,27.27311161696595
SESSION_149914,29.525964450923702
SESSION_189716,26.6172817631291
SESSION_065589,30.619408702078452
SESSION_102900,28.45363809088516
SESSION_160155,30.56768099301337
SESSION_147853,28.460225960920447
SESSION_007567,27.16104947771153
SESSION_178621,30.561896349950064
SESSION_137002,26.708975955188933
SESSION_144814,19.81972487734154
SESSION_054774,26.494577921861246
SESSION_169428,29.982294907807045
SESSION_047885,16.146042181021414
SESSION_083154,22.359849735642356
SESSION_032045,26.956553396516497
SESSION_099253,30.53525697310074
SESSION_096969,23.462511690813855
SESSION_093439,30.346363420786787
SESSION_151460,30.532510331145303
SESSION_173025,24.241693996357142
SESSION_184175,27.25547110504432
SESSION_140774,27.69661933652993
SESSION_136829,24.82350110479981
SESSION_042152,21.11216884970562
SESSION_165532,25.281294868564764
SESSION_172626,19.01503498436689
SESSION_134659,19.388541811538186
SESSION_150451,21.662285783338774
SESSION_041363,22.132658915783985
SESSION_012303,21.15385542936771
SESSION_093598,16.416015139156688
SESSION_062946,27.150628819845675
SESSION_036985,26.591011158655565
SESSION_033084,18.735426307670018
SESSION_024140,83.00219500236027
SESSION_134190,17.75357820573001
SESSION_151382,23.76976989024974
SESSION_079749,26.24220959789717
SESSION_077670,18.735426307670018
SESSION_188036,18.633225435972662
SESSION_045644,26.830642967358255
SESSION_176463,13.316793199267467
SESSION_170186,26.99888998341061
SESSION_082950,26.11274488410327
SESSION_017627,28.77020781392928
SESSION_097510,29.781905180617315
SESSION_039070,26.557201327085142
SESSION_166584,24.050635213753292
SESSION_149234,14.412114192092405
SESSION_168798,26.579199181347043
SESSION_123451,26.415896983173294
SESSION_121839,18.876113179626387
SESSION_113460,29.569992162554485
SESSION_084211,29.496728175301374
SESSION_144767,28.256720233766885
SESSION_141145,27.05579584183923
SESSION_144691,26.397283839748436
SESSION_135786,19.85949452570569
SESSION_011697,23.76976989024974
SESSION_042705,24.040495688271324
SESSION_067370,28.49193666040884
SESSION_088917,19.428429386046663
SESSION_143704,29.71019480440736
SESSION_114891,29.62466696166547
SESSION_006831,30.561896349950064
SESSION_056569,21.693266141282642
SESSION_086574,19.11110488115151
SESSION_086614,27.03051846279642
SESSION_078825,27.169468098688707
SESSION_084149,19.802301495951987
SESSION_173659,20.38622888026862
SESSION_119284,26.14879128590949
SESSION_092623,26.99267161432176
SESSION_111430,19.37319227761302
SESSION_181151,22.07716054513899
SESSION_143734,27.702612274328906
SESSION_159569,29.14241164155619
SESSION_071601,26.66490590755531
SESSION_087540,18.988420082147645
SESSION_067288,27.658985108549953
SESSION_022727,26.870537978708576
SESSION_157371,27.43457220057982
SESSION_171477,30.05766698472941
SESSION_162446,21.266916434764426
SESSION_079866,22.35543169865943
SESSION_045488,26.851367270409913
SESSION_142598,25.459299919350734
SESSION_171926,29.712573079437615
SESSION_030208,20.023184346456514
SESSION_076523,19.481745681933642
SESSION_063394,28.53793834250331
SESSION_059879,24.47006765484367
SESSION_187612,21.30050050829692
SESSION_005983,28.052412231866942
SESSION_118132,30.298123989583928
SESSION_158490,78.15735764645177
SESSION_079925,30.434707474253763
SESSION_163353,29.99561984495556
SESSION_043894,23.932639713441716
SESSION_035634,26.74623725629144
SESSION_123708,19.617788951247988
SESSION_073905,26.66783709486777
SESSION_020697,125.06450544977487
SESSION_138288,77.55592721872048
SESSION_054590,18.777127258001855
SESSION_015237,28.5098928911721
SESSION_012451,19.00387000885866
SESSION_039840,30.44796624859187
SESSION_029861,26.652980373690813
SESSION_177218,30.341137548558013
SESSION_007674,29.89539745300857
SESSION_126543,24.981206346740404
SESSION_135133,29.73091910745902
SESSION_143899,26.395172680121636
SESSION_148846,26.646406604225106
SESSION_106685,28.32781121299537
SESSION_154069,24.29745928817151
SESSION_078100,27.21714884661099
SESSION_027598,18.129716880566583
SESSION_033349,18.767446304425814
SESSION_038281,22.14232549869028
SESSION_162111,26.830642967358255
SESSION_010505,24.70972899076904
SESSION_103242,31.258381281644827
SESSION_013365,27.47359635139667
SESSION_069366,25.681603059282264
SESSION_129761,30.358444022052655
SESSION_126951,27.21714884661099
SESSION_171730,22.55026240655405
SESSION_182801,19.53889526640085
SESSION_059872,27.179134681595002
SESSION_097205,26.14879128590949
SESSION_138038,29.926040107520105
SESSION_085428,26.559312486711942
SESSION_089563,27.14642702463569
SESSION_070210,21.662249192602463
SESSION_158009,27.14642702463569
SESSION_168981,28.279571781792512
SESSION_136970,19.61855824255155
SESSION_035184,18.876113179626387
SESSION_121298,27.220754338860115
SESSION_181471,28.514971269046754
SESSION_185245,27.250698797567203
SESSION_158072,19.470118432705014
SESSION_073268,30.51563392075787
SESSION_021480,27.087170543566874
SESSION_125795,19.844958464394477
SESSION_042371,30.522221790793157
SESSION_020394,24.80364972062473
SESSION_051249,30.450712890547308
SESSION_161580,23.694555509305953
SESSION_154610,27.66173175050539
SESSION_140441,18.742168925383
SESSION_169319,18.742168925383
SESSION_008470,18.995807376704306
SESSION_078738,26.651346513085453
SESSION_180925,25.574628662033643
SESSION_036659,23.17255712221202
SESSION_007011,29.982294907807045
SESSION_078443,24.912689061885356
SESSION_046848,23.911798350697886
SESSION_126275,19.844958464394477
SESSION_102234,18.828630178065474
SESSION_017001,27.19599792073465
SESSION_020355,24.34258179383199
SESSION_049446,26.86101070274879
SESSION_106546,26.826934554518814
SESSION_021548,26.981249471488983
SESSION_138537,20.003179442989502
SESSION_134748,26.94211553935544
SESSION_045819,19.6835448465994
SESSION_063412,19.03753312068125
SESSION_169950,20.961366355338097
SESSION_095742,26.395172680121636
SESSION_170556,24.02183261509183
SESSION_062527,23.96661514002643
SESSION_081575,20.023184346456514
SESSION_048494,29.737146555206152
SESSION_091009,62.07389216667175
SESSION_174611,26.943004146257024
SESSION_168627,28.151575521459616
SESSION_006671,26.317830843693528
SESSION_092869,23.66736004371838
SESSION_171165,25.81319804280537
SESSION_112115,27.709971181708248
SESSION_108397,30.624634574307226
SESSION_153236,27.340774594578136
SESSION_182746,27.66173175050539
SESSION_036089,28.46588028762039
SESSION_005625,27.05579584183923
SESSION_050209,23.943818347453682
